id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1464,Two_Story_1946_and_Newer,Residential_Low_Density,65,8158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,334,884,GasA,Excellent,Y,SBrkr,884,884,0,1768,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,2,543,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,224900,-93.686982,42.016207
2918,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1533,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,138,546,GasA,Typical,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,CarPort,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml,87550,-93.6019,41.992522
2555,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,4712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,363,747,GasA,Typical,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,305,Typical,Typical,Paved,0,57,0,0,63,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Abnorml,121600,-93.628568,42.035836
2485,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,60,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Average,Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,187,828,GasA,Good,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,300,Typical,Typical,Paved,421,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Abnorml,119900,-93.681407,42.035235
114,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,18837,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,ALQ,1,LwQ,46,491,1224,GasA,Typical,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,678,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,212500,-93.637531,42.043306
773,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,89,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,414,864,GasA,Excellent,Y,SBrkr,899,0,0,899,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,1,288,Typical,Typical,Paved,64,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,130000,-93.677991,42.029863
2421,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1374,1374,GasA,Excellent,Y,SBrkr,1557,0,0,1557,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,Fin,2,420,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,234000,-93.641946,42.063298
1203,Split_Foyer,Residential_Low_Density,0,12122,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Good,Excellent,1961,2007,Gable,CompShg,CemntBd,CmentBd,Stone,210,Excellent,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,77,944,GasA,Good,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,Excellent,6,Typ,0,No_Fireplace,Attchd,RFn,2,588,Typical,Typical,Paved,144,76,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,178400,-93.624499,42.043845
936,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,276,561,GasA,Typical,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,Typical,5,Typ,1,Typical,Attchd,Fin,2,462,Typical,Typical,Paved,150,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,124000,-93.645743,42.009489
1712,Two_Story_1946_and_Newer,Residential_Low_Density,0,12568,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,226,895,GasA,Excellent,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,Fin,3,774,Typical,Typical,Paved,196,104,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,281500,-93.650597,42.059211
172,One_Story_1945_and_Older,Residential_Medium_Density,56,4485,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Good,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,357,936,GasA,Typical,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,5,Typ,1,Good,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,51,0,135,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,109500,-93.62024,42.031363
516,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,786,804,0,1590,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,676,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,210000,-93.6504,42.051797
479,Split_or_Multilevel,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,55,408,GasA,Excellent,Y,SBrkr,779,640,0,1419,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,Fin,2,527,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,184100,-93.641488,42.061114
2889,Duplex_All_Styles_and_Ages,Residential_Low_Density,78,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,975,GasA,Typical,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,135000,-93.603173,41.996907
2899,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8098,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,Wood,Good,Typical,Av,GLQ,3,BLQ,116,129,1381,GasA,Excellent,Y,SBrkr,1403,0,0,1403,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Unf,2,470,Typical,Typical,Paved,0,173,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,202000,-93.646643,41.996331
2542,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,135,1050,GasA,Typical,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,368,Typical,Typical,Paved,0,319,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,COD,Normal,136500,-93.623414,42.043214
1109,Two_Story_1946_and_Newer,Residential_Low_Density,81,10944,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,223,1223,GasA,Excellent,Y,SBrkr,1223,904,0,2127,1,0,2,1,3,1,Good,5,Typ,2,Typical,Attchd,RFn,2,525,Typical,Typical,Paved,171,132,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,271000,-93.651801,42.050692
368,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11844,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,464,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,2046,2046,GasA,Excellent,Y,SBrkr,2046,0,0,2046,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,Fin,3,834,Typical,Typical,Paved,322,82,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,372500,-93.628639,42.059817
108,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,3880,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,One_Story,Very_Good,Above_Average,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,174,1226,GasA,Typical,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,Fin,2,484,Typical,Typical,Paved,223,78,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,206000,-93.648143,42.043704
1320,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,5700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,572,572,GasA,Typical,Y,SBrkr,572,539,0,1111,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,Unf,1,288,Typical,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,116900,-93.609648,42.028781
433,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosA,PosA,OneFam,One_Story,Very_Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,342,2630,GasA,Excellent,Y,SBrkr,2674,0,0,2674,2,0,2,1,2,1,Excellent,8,Typ,2,Good,Attchd,Fin,3,762,Typical,Typical,Paved,360,50,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,610000,-93.657835,42.062789
1802,Two_Story_1946_and_Newer,Floating_Village_Residential,84,10207,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,874,874,GasA,Excellent,Y,SBrkr,874,887,0,1761,0,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,2,578,Typical,Typical,Paved,144,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,227875,-93.64397,42.052119
2130,Two_Story_1946_and_Newer,Residential_Low_Density,43,12352,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,290,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,215,853,GasA,Excellent,Y,SBrkr,853,900,0,1753,1,0,2,1,3,1,Typical,7,Typ,1,Fair,Attchd,RFn,2,534,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,217000,-93.68892,42.017826
2558,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,92,7438,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Feedr,OneFam,One_and_Half_Fin,Average,Very_Good,1908,1991,Gable,CompShg,AsbShng,Plywood,None,0,Typical,Typical,PConc,Fair,Typical,No,Unf,7,Unf,0,504,504,GasA,Good,Y,SBrkr,936,316,0,1252,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,576,Typical,Typical,Paved,104,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal,127000,-93.628176,42.035666
2730,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,13350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1974,1974,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,102,864,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,1,Fair,Attchd,Unf,2,440,Typical,Typical,Paved,241,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal,142500,-93.676352,42.028836
394,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,174,1002,GasA,Typical,Y,SBrkr,1002,0,0,1002,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,902,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,148500,-93.626554,42.054626
1041,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,153,483,GasA,Typical,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,100000,-93.627629,42.052755
2572,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,109,9723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Typical,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,2,430,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,135000,-93.618389,42.043129
2245,One_Story_1945_and_Older,C_all,60,6060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Average,Excellent,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,100,837,GasA,Excellent,Y,SBrkr,1001,0,0,1001,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,Unf,1,216,Typical,Poor,Dirt_Gravel,154,0,42,86,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,124900,-93.613886,42.021555
2408,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,7740,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,663,1686,GasA,Excellent,Y,SBrkr,1686,0,0,1686,1,0,2,0,1,1,Excellent,6,Typ,1,Good,Attchd,Fin,3,899,Typical,Typical,Paved,266,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,332200,-93.654124,42.057164
727,One_Story_1945_and_Older,C_all,60,7879,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,225,720,GasA,Typical,N,FuseA,720,0,0,720,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,523,115,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Abnorml,34900,-93.605207,42.023218
2084,One_Story_1945_and_Older,Residential_Low_Density,58,9098,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,ALQ,1,Unf,0,180,528,GasA,Excellent,Y,SBrkr,605,0,0,605,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,144,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,86000,-93.66468,42.020186
1437,Two_Story_1946_and_Newer,Residential_Low_Density,68,8998,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,255,782,GasA,Excellent,Y,SBrkr,782,870,0,1652,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,532,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,207500,-93.690276,42.017423
2545,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,RRAn,Norm,TwoFmCon,One_Story,Above_Average,Good,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,Mn,ALQ,1,BLQ,252,34,1187,GasA,Excellent,Y,SBrkr,1565,0,0,1565,1,0,2,0,3,1,Good,7,Min1,2,Typical,Attchd,RFn,1,299,Typical,Typical,Paved,200,25,211,0,0,0,No_Pool,Minimum_Privacy,Shed,460,6,2006,WD ,Abnorml,185900,-93.630156,42.040072
1614,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,13651,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,1115,Typical,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,343,2223,GasA,Excellent,Y,SBrkr,2223,0,0,2223,1,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,Fin,2,516,Typical,Typical,Paved,300,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,244000,-93.617273,42.049671
1129,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1660,1660,GasA,Excellent,Y,SBrkr,1660,0,0,1660,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,Fin,3,660,Typical,Typical,Paved,133,120,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,256000,-93.641651,42.052173
1247,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,9373,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,196,456,1152,GasA,Typical,Y,SBrkr,1152,0,0,1152,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,636,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,137500,-93.617084,42.040301
192,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,5830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Feedr,OneFam,One_and_Half_Fin,Average,Above_Average,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,200,988,GasA,Excellent,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,363,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,128500,-93.625737,42.033642
1982,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,120,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1900,2006,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Fair,No,BLQ,2,Unf,0,550,680,GasA,Excellent,Y,SBrkr,680,494,0,1174,0,0,1,0,2,1,Good,6,Typ,1,Good,Detchd,Unf,2,576,Typical,Typical,Paved,116,26,40,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,135000,-93.60861,42.033385
2174,Duplex_All_Styles_and_Ages,Residential_Low_Density,81,11841,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,816,GasA,Typical,Y,SBrkr,816,0,0,816,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,118500,-93.673197,42.019926
1173,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2160,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212,Good,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,90,600,GasA,Excellent,Y,SBrkr,624,628,0,1252,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,Unf,2,462,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,160000,-93.643746,42.046961
