id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
2572,109,9723,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Good,Hip,332,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,SBrkr,1008,0,0,1008,2,Typical,5,0,No_Fireplace,RFn,2,430,Typical,Paved,0,0,0,0,0,0,Normal,135000,0,1.0,1,0,1,0,0,0,43,3031,0,0,0,0,1,1,0,0,0
2245,60,6060,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_Story,Average,Excellent,Hip,0,Good,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,100,837,SBrkr,1001,0,0,1001,2,Good,5,0,No_Fireplace,Unf,1,216,Typical,Dirt_Gravel,154,0,42,86,0,0,Normal,124900,0,1.0,1,0,1,0,0,1,77,2093,0,0,0,1,0,0,1,0,0
2408,61,7740,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Excellent,Average,Hip,518,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,663,1686,SBrkr,1686,0,0,1686,1,Excellent,6,1,Good,Fin,3,899,Typical,Paved,266,100,0,0,0,0,Partial,332200,0,3.0,1,0,1,0,1,0,0,4404,0,0,0,1,0,1,0,0,0
727,60,7879,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,225,720,FuseA,720,0,0,720,2,Typical,4,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,523,115,0,0,0,Abnorml,34900,0,1.0,0,0,1,1,0,1,89,2194,0,0,0,1,0,0,1,0,0
2084,58,9098,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Below_Average,Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,Mn,ALQ,1,Unf,0,180,528,SBrkr,605,0,0,605,2,Typical,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,144,0,0,0,Normal,86000,0,2.0,0,0,1,0,0,1,87,1314,0,0,0,0,1,1,0,0,0
1437,68,8998,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,120,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,255,782,SBrkr,782,870,0,1652,3,Good,6,0,No_Fireplace,RFn,2,532,Typical,Paved,0,70,0,0,0,0,Normal,207500,0,2.5,1,0,1,0,0,0,8,2762,0,0,0,0,1,1,0,0,0
2545,80,8800,Pave,Lvl,AllPub,North_Ames,TwoFmCon,One_Story,Above_Average,Good,Hip,0,Typical,Good,PConc,Typical,Typical,Mn,ALQ,1,BLQ,252,34,1187,SBrkr,1565,0,0,1565,3,Good,7,2,Typical,RFn,1,299,Typical,Paved,200,25,211,0,0,0,Abnorml,185900,0,3.0,1,0,1,1,1,1,41,3264,0,0,1,1,0,1,0,0,0
1614,95,13651,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Good,Above_Average,Gable,1115,Typical,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,343,2223,SBrkr,2223,0,0,2223,3,Typical,8,2,Good,Fin,2,516,Typical,Paved,300,0,0,0,0,0,Normal,244000,0,3.0,1,0,1,0,1,0,34,5090,0,0,0,0,1,1,0,0,0
1129,85,10625,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,292,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1660,1660,SBrkr,1660,0,0,1660,3,Good,7,1,Good,Fin,3,660,Typical,Paved,133,120,0,0,0,0,Normal,256000,0,2.0,1,0,1,0,1,0,1,5240,0,0,0,1,0,1,0,0,0
1247,102,9373,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,84,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,196,456,1152,SBrkr,1152,0,0,1152,3,Typical,6,0,No_Fireplace,Unf,2,636,Typical,Paved,0,0,0,0,0,0,Normal,137500,0,1.5,1,0,1,0,0,0,55,2962,0,0,0,0,1,1,0,0,0
192,53,5830,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Fin,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,200,988,SBrkr,1030,582,0,1612,3,Typical,7,0,No_Fireplace,Unf,1,363,Typical,Paved,0,0,0,0,0,0,Normal,128500,0,1.5,1,0,1,1,0,1,60,2806,0,1,0,1,0,1,0,0,0
1982,120,9000,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Very_Good,Gable,0,Typical,Typical,BrkTil,Typical,Fair,No,BLQ,2,Unf,0,550,680,SBrkr,680,494,0,1174,2,Good,6,1,Good,Unf,2,576,Typical,Paved,116,26,40,0,0,0,Normal,135000,0,1.0,1,0,1,1,1,1,107,2548,0,0,0,1,0,1,0,0,0
2174,81,11841,Grvl,Lvl,AllPub,Edwards,Duplex,SFoyer,Above_Average,Average,Gable,104,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,816,SBrkr,816,0,0,816,3,Typical,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,32,0,0,0,0,Normal,118500,0,2.0,0,0,1,0,0,0,17,1667,0,0,0,1,0,1,0,0,0
1173,24,2160,Pave,Lvl,AllPub,Somerset,Twnhs,Two_Story,Good,Average,Gable,212,Good,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,90,600,SBrkr,624,628,0,1252,2,Good,4,0,No_Fireplace,Unf,2,462,Typical,Paved,0,48,0,0,0,0,Normal,160000,0,3.5,1,1,1,0,0,1,9,1992,0,0,0,1,0,1,0,0,0
1199,0,13355,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Above_Average,Gable,0,Typical,Typical,CBlock,Good,Good,No,ALQ,1,Unf,0,242,825,SBrkr,845,825,0,1670,4,Typical,7,0,No_Fireplace,Fin,2,464,Typical,Paved,0,0,0,0,0,0,Normal,170000,0,1.5,1,0,1,0,0,0,37,2738,0,0,0,0,1,1,0,0,0
1049,24,2529,Pave,Lvl,AllPub,Northpark_Villa,Twnhs,One_Story,Good,Above_Average,Gable,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,677,1055,SBrkr,1055,0,0,1055,2,Typical,4,0,No_Fireplace,Unf,2,440,Typical,Paved,0,38,0,0,0,0,Normal,148500,0,2.0,1,0,1,0,0,0,31,2826,0,0,0,1,0,1,0,0,0
2462,100,13162,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Excellent,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,200,2036,SBrkr,2036,604,0,2640,3,Excellent,11,1,Good,RFn,3,792,Typical,Paved,0,265,0,0,0,0,Partial,405749,0,4.5,1,0,1,0,1,0,0,5144,0,1,0,1,0,1,0,0,0
829,95,10324,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Very_Good,Average,Gable,140,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,382,1254,SBrkr,1254,0,0,1254,2,Good,5,0,No_Fireplace,RFn,3,810,Typical,Paved,168,92,0,0,0,0,Normal,221800,0,3.0,1,0,1,0,0,0,1,3153,0,0,0,0,1,1,0,0,0
2054,0,11677,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Below_Average,Gable,442,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,BLQ,761,30,1040,SBrkr,1040,0,0,1040,3,Typical,6,0,No_Fireplace,RFn,1,264,Typical,Paved,0,90,0,0,0,0,Normal,123000,0,2.0,1,0,1,1,0,0,41,2967,0,0,0,0,1,1,0,0,0
1419,86,11839,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Hip,99,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,390,1475,SBrkr,1532,797,0,2329,4,Good,10,1,Excellent,Unf,2,514,Typical,Paved,192,121,0,0,0,0,Normal,262280,0,3.5,1,0,1,0,1,0,18,4510,0,0,0,1,0,1,0,0,0
1410,120,13728,Pave,Lvl,AllPub,Edwards,OneFam,Two_Story,Above_Average,Good,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,501,1127,SBrkr,1236,872,0,2108,4,Good,7,2,Typical,Unf,2,540,Typical,Paved,0,0,0,0,90,0,Normal,235000,0,2.0,1,0,1,0,1,1,73,3742,0,0,0,1,0,1,0,0,0
1218,0,12493,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Rec,306,375,1100,SBrkr,1100,0,0,1100,3,Typical,6,1,Poor,RFn,1,312,Typical,Paved,355,0,0,0,0,0,Normal,141000,0,2.0,1,0,1,1,1,0,48,3237,0,0,0,0,1,1,0,0,0
1527,63,15564,Pave,Lvl,AllPub,Crawford,OneFam,One_and_Half_Fin,Above_Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,676,676,SBrkr,676,588,0,1264,3,Typical,6,0,No_Fireplace,Unf,2,400,Typical,Paved,424,0,0,0,0,0,Normal,147500,0,1.0,1,0,1,0,0,1,94,3047,0,0,0,1,0,1,0,0,0
808,64,7018,Pave,Bnk,AllPub,Sawyer_West,Duplex,One_Story,Average,Average,Gable,0,Typical,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1535,0,0,1535,4,Typical,8,0,No_Fireplace,Unf,2,410,Typical,Paved,0,0,0,0,0,0,Alloca,118964,0,2.0,1,0,0,0,0,0,30,1540,0,0,0,1,0,1,0,0,0
1541,56,26073,Pave,Lvl,AllPub,Crawford,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,782,1898,FuseA,1898,0,0,1898,3,Typical,7,2,Typical,Unf,2,484,Typical,Paved,0,51,224,0,0,0,Normal,236500,0,2.5,1,0,1,1,1,0,52,4635,0,0,0,0,1,1,0,0,0
969,85,12633,Pave,HLS,AllPub,Timberland,OneFam,One_Story,Excellent,Average,Hip,290,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,338,1978,SBrkr,1978,0,0,1978,2,Excellent,7,1,Good,Fin,3,920,Typical,Paved,308,52,0,0,0,0,Normal,425000,0,3.0,1,0,1,0,1,0,2,4657,0,0,0,0,1,1,0,0,0
143,70,8400,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,392,1314,SBrkr,1314,0,0,1314,3,Typical,5,0,No_Fireplace,RFn,1,294,Typical,Paved,250,0,0,0,0,0,Normal,145000,0,2.0,1,0,1,0,0,0,53,3276,0,0,0,1,0,1,0,0,0
524,85,11003,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Very_Excellent,Average,Gable,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,SBrkr,1026,981,0,2007,3,Excellent,10,1,Excellent,Fin,3,812,Typical,Paved,168,52,0,0,0,0,Normal,310000,0,3.5,1,0,1,0,1,0,1,3499,0,0,0,1,0,1,0,0,0
780,0,15584,Pave,Lvl,AllPub,Clear_Creek,OneFam,SLvl,Average,Average,Hip,366,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,825,825,SBrkr,2071,0,0,2071,4,Typical,9,1,Typical,Unf,1,336,Typical,Paved,131,28,0,0,0,0,Normal,165000,0,2.0,1,0,1,0,1,0,53,3887,0,0,0,1,0,1,0,0,0
19,140,19138,Pave,Lvl,AllPub,Gilbert,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,744,864,SBrkr,864,0,0,864,2,Typical,4,0,No_Fireplace,Unf,2,400,Typical,Paved,0,0,0,0,0,0,Normal,141000,0,1.0,1,0,1,0,0,0,59,2476,0,0,0,1,0,1,0,0,0
366,0,5814,Pave,Lvl,AllPub,Stone_Brook,TwnhsE,One_Story,Very_Good,Average,Gable,0,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,184,1220,SBrkr,1360,0,0,1360,1,Good,4,1,Excellent,RFn,2,565,Typical,Paved,63,0,0,0,0,0,Abnorml,187500,0,2.0,1,0,1,0,1,0,25,2830,0,0,0,0,1,1,0,0,0
2467,65,8125,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,770,770,SBrkr,778,798,0,1576,3,Good,6,0,No_Fireplace,RFn,2,614,Typical,Paved,0,50,0,0,0,0,Partial,197000,0,2.5,1,0,1,0,0,0,0,3173,0,0,0,1,0,1,0,0,0
2031,0,7758,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_and_Half_Fin,Good,Below_Average,Gable,600,Typical,Fair,PConc,Typical,Typical,No,LwQ,4,Unf,0,816,1040,FuseF,1226,592,0,1818,4,Typical,7,2,Typical,Unf,1,240,Typical,Paved,0,0,0,0,184,0,Normal,169500,0,1.5,1,0,1,0,1,1,76,3678,0,0,0,1,0,1,0,0,0
1891,80,8800,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Good,Above_Average,Hip,202,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,520,1174,SBrkr,1200,0,0,1200,3,Typical,6,1,Typical,RFn,2,440,Typical,Paved,0,0,0,0,0,0,Normal,163500,0,2.5,1,0,1,1,1,0,41,2896,0,0,0,1,0,1,0,0,0
434,107,13891,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Excellent,Average,Hip,424,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1734,1734,SBrkr,1734,1088,0,2822,4,Excellent,12,1,Good,RFn,3,1020,Typical,Paved,52,170,0,0,192,0,Partial,582933,0,3.5,1,0,1,0,1,1,1,6519,0,0,0,1,0,1,0,0,0
772,75,11625,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Above_Average,Hip,172,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,525,1052,SBrkr,1052,0,0,1052,3,Typical,6,1,Poor,Fin,1,668,Typical,Paved,0,215,0,0,0,0,Abnorml,113500,0,1.5,1,0,1,0,1,0,42,2846,0,0,0,1,0,1,0,0,0
1504,74,6845,Pave,Lvl,AllPub,Edwards,Duplex,One_Story,Below_Average,Average,Gable,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,FuseF,1152,0,0,1152,2,Typical,6,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,Normal,82500,0,2.0,0,0,0,0,0,0,53,1157,0,0,0,1,0,1,0,0,0
1486,67,8777,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Average,Good,Gable,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,796,796,FuseA,796,0,0,796,2,Typical,4,0,No_Fireplace,No_Garage,0,0,No_Garage,Partial_Pavement,328,0,164,0,0,0,Normal,85000,0,1.0,0,0,1,1,0,1,98,2723,0,1,0,1,0,1,0,0,0
2832,24,2522,Pave,Lvl,AllPub,Edwards,Twnhs,Two_Story,Good,Average,Gable,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,SBrkr,970,739,0,1709,3,Good,7,0,No_Fireplace,Unf,2,380,Typical,Paved,0,40,0,0,0,0,Normal,137500,0,2.0,1,0,1,0,0,0,2,3696,0,0,0,1,0,1,0,0,0
1235,0,7390,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Good,Hip,151,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,196,1098,SBrkr,1098,0,0,1098,3,Typical,6,0,No_Fireplace,Unf,1,260,Typical,Paved,0,0,0,0,0,0,Normal,135000,0,2.0,1,0,1,0,0,0,53,2393,0,0,0,0,1,1,0,0,0
138,137,16492,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Gable,0,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,713,557,1517,SBrkr,1888,0,0,1888,2,Good,6,1,Good,Fin,2,578,Typical,Paved,0,0,0,0,0,0,Normal,190000,0,2.5,1,0,1,0,1,1,44,4676,1,0,0,0,1,1,0,0,0
1438,68,9179,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,158,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,240,873,SBrkr,882,908,0,1790,3,Good,7,0,No_Fireplace,RFn,2,588,Typical,Paved,0,88,0,0,0,0,Abnorml,193000,0,3.5,1,0,1,0,0,0,9,2994,0,0,0,0,1,1,0,0,0
240,75,9525,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,218,1172,SBrkr,1172,0,0,1172,3,Typical,5,0,No_Fireplace,Fin,1,366,Typical,Paved,240,0,0,0,0,0,Normal,128000,0,2.0,1,0,1,0,0,1,56,2804,0,0,0,1,0,1,0,0,0
449,110,15274,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Hip,724,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,480,2452,SBrkr,2452,0,0,2452,3,Excellent,10,1,Good,Fin,3,886,Typical,Paved,0,116,0,0,0,0,Normal,445000,0,4.0,1,0,1,1,1,0,6,5503,0,0,0,0,1,1,0,0,0
570,0,4217,Pave,Lvl,AllPub,Somerset,TwnhsE,One_Story,Above_Average,Average,Gable,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,183,1145,SBrkr,1256,0,0,1256,1,Good,5,1,Good,Fin,2,641,Typical,Paved,0,169,0,0,0,0,Normal,195000,0,2.5,1,1,1,0,1,0,1,2756,0,0,0,0,1,1,0,0,0
850,67,16285,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1413,1413,SBrkr,1430,0,0,1430,3,Good,6,0,No_Fireplace,RFn,2,605,Typical,Paved,0,33,0,0,0,0,Normal,187100,0,2.0,1,0,1,0,0,1,8,4296,0,0,0,0,1,1,0,0,0
1930,75,10050,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,928,1216,SBrkr,1216,0,0,1216,3,Typical,5,0,No_Fireplace,RFn,1,336,Typical,Paved,0,0,0,0,0,0,Normal,129500,0,2.0,1,0,1,0,0,0,52,3366,0,0,0,1,0,1,0,0,0
2297,50,6723,Pave,Lvl,AllPub,Mitchell,OneFam,SFoyer,Average,Good,Gable,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,796,SBrkr,796,0,0,796,2,Typical,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,129,0,0,0,0,0,Normal,138000,0,1.5,0,0,1,1,0,0,36,1724,0,0,0,1,0,1,0,0,0
835,0,28698,Pave,Low,AllPub,Clear_Creek,OneFam,Two_Story,Average,Average,Flat,0,Typical,Typical,PConc,Typical,Good,Gd,LwQ,4,ALQ,764,0,1013,SBrkr,1160,966,0,2126,3,Typical,7,0,No_Fireplace,Fin,2,538,Typical,Paved,486,0,0,0,225,0,Abnorml,185000,0,3.0,1,0,1,0,0,0,42,4393,0,0,0,0,1,1,0,0,0
1055,98,12704,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Hip,302,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,570,1582,SBrkr,1582,0,0,1582,3,Good,7,0,No_Fireplace,Fin,3,905,Typical,Paved,209,95,0,0,0,0,Partial,317500,0,3.0,1,0,1,0,0,0,1,4041,0,0,0,1,0,1,0,0,0
2431,60,21930,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Average,Average,Gable,0,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,732,732,SBrkr,734,1104,0,1838,4,Typical,7,1,Good,Fin,2,372,Typical,Paved,100,40,0,0,0,0,Normal,192140,0,2.5,1,0,1,0,1,0,1,3449,0,0,1,0,1,1,0,0,0
1791,75,10084,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,186,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,317,1686,SBrkr,1694,0,0,1694,3,Good,7,1,Good,RFn,2,636,Typical,Paved,255,57,0,0,0,0,Normal,307000,0,3.0,1,0,1,0,1,1,3,4012,0,0,0,1,0,1,0,0,0
15,0,6820,Pave,Lvl,AllPub,Stone_Brook,TwnhsE,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,BLQ,1120,0,1488,SBrkr,1502,0,0,1502,1,Good,4,0,No_Fireplace,RFn,2,528,Typical,Paved,0,54,0,0,140,0,Normal,212000,0,2.5,1,0,1,0,0,0,25,4167,0,0,0,0,1,1,0,0,0
376,80,10928,Pave,Lvl,AllPub,Northwest_Ames,OneFam,One_Story,Above_Average,Above_Average,Gable,101,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,1064,1427,SBrkr,1671,0,0,1671,3,Typical,7,1,Typical,RFn,2,484,Typical,Paved,252,55,0,0,0,0,Normal,200000,0,2.0,1,0,1,0,1,1,31,4473,0,0,0,1,0,1,0,0,0
2259,149,19958,Pave,Lvl,AllPub,Timberland,OneFam,One_Story,Above_Average,Very_Good,Hip,1224,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,585,585,SBrkr,2279,0,0,2279,4,Good,7,1,Good,RFn,2,461,Typical,Paved,274,0,0,0,138,0,Normal,257000,0,2.5,1,0,1,1,1,1,49,3730,0,0,0,1,0,1,0,0,0
1321,75,13500,Pave,Lvl,AllPub,Old_Town,OneFam,Two_and_Half_Unf,Very_Excellent,Excellent,Gable,0,Excellent,Excellent,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1237,1237,SBrkr,1521,1254,0,2775,3,Good,9,1,Good,Unf,2,880,Good,Paved,105,502,0,0,0,0,Normal,325000,0,3.5,1,0,1,0,1,1,115,5863,1,1,0,1,0,1,0,0,0
2570,75,9000,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,124,936,SBrkr,1128,0,0,1128,2,Typical,5,0,No_Fireplace,Unf,1,286,Typical,Paved,0,0,0,0,0,0,Family,118000,0,1.0,1,0,1,1,0,0,52,2192,0,0,0,1,0,1,0,0,0
2117,0,53107,Pave,Low,AllPub,Clear_Creek,OneFam,Two_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,595,1580,SBrkr,1079,874,0,1953,3,Good,9,2,Fair,Fin,2,501,Typical,Paved,216,231,0,0,0,0,Normal,240000,0,3.5,1,0,1,0,1,0,15,4578,0,1,0,0,1,1,0,0,0
423,104,13518,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Excellent,Average,Hip,860,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1926,1926,SBrkr,1966,1174,0,3140,4,Excellent,11,2,Good,Fin,3,820,Typical,Paved,144,78,0,0,0,0,Partial,485000,0,3.5,1,0,1,0,1,1,1,7221,0,0,0,1,0,1,0,0,0
896,70,11767,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Fair,Typical,Mn,Rec,6,Unf,0,0,1078,FuseA,1368,0,0,1368,3,Typical,6,0,No_Fireplace,RFn,1,195,Typical,Paved,0,41,211,0,0,0,Normal,120000,0,2.0,1,0,1,0,0,0,59,2493,0,0,0,1,0,1,0,0,0
2579,69,14850,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,197,1092,FuseA,1092,0,0,1092,2,Typical,6,1,Typical,Fin,1,299,Typical,Paved,268,0,0,0,122,0,Normal,141000,0,2.0,1,0,1,1,1,0,49,2655,0,0,0,0,1,1,0,0,0
560,0,7791,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Very_Good,Gable,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,288,912,SBrkr,912,0,0,912,3,Good,6,0,No_Fireplace,RFn,1,300,Typical,Paved,0,0,0,0,0,0,Normal,129000,0,2.0,1,0,1,1,0,1,46,2113,0,0,1,0,1,1,0,0,0
1006,0,8000,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,554,773,SBrkr,773,885,0,1658,3,Typical,8,1,Typical,Fin,2,431,Typical,Paved,224,84,0,0,0,0,Normal,188000,0,3.5,1,0,1,0,1,1,13,3296,0,0,0,1,0,1,0,0,0
823,71,9178,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1468,1468,SBrkr,1468,0,0,1468,3,Good,6,1,Good,RFn,3,904,Typical,Paved,192,142,0,0,0,0,Normal,239900,0,2.0,1,0,1,0,1,0,1,4745,0,0,0,1,0,1,0,0,0
1443,75,12192,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,265,928,SBrkr,928,895,0,1823,3,Good,6,0,No_Fireplace,RFn,2,626,Typical,Paved,192,36,0,0,0,0,Normal,235000,0,3.5,1,0,1,0,0,1,8,3247,0,0,0,0,1,1,0,0,0
2410,0,3136,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Good,Average,Gable,163,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1405,1405,SBrkr,1405,0,0,1405,2,Good,6,1,Good,RFn,2,478,Typical,Paved,148,36,0,0,0,0,Normal,171750,0,2.0,1,0,1,0,1,0,3,4406,0,0,0,0,1,1,0,0,0
