Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
3,6,0,3,1,3,1,3,200,5,0,3,2,0,0,1030,1,1,3,1612,2,5830,53,0,0,0,6,10,2,128500,0,582,0,7,988,3,0,192,0,1.5,0.0,1.0,1.0,1.0,60,2806,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,2,0,4,1,2,1,3,550,5,40,2,2,4,1,680,2,1,3,1174,3,9000,120,0,0,26,8,10,2,135000,0,494,0,6,680,3,116,1982,0,1.0,0.0,1.0,1.0,1.0,107,2548,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,0,5,0,3,2,0,0,816,0,0,0,816,2,11841,81,0,104,32,10,6,2,118500,0,0,0,5,816,3,0,2174,0,2.0,0.0,1.0,0.0,0.0,17,1667,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,2,0,4,1,3,1,4,90,5,0,2,3,0,0,624,2,1,3,1252,3,2160,24,0,212,48,10,7,2,160000,0,628,0,4,600,3,0,1173,0,3.5,1.0,1.0,0.0,1.0,9,1992,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,1,0,5,1,4,1,4,242,5,0,2,2,0,0,845,2,3,3,1670,2,13355,0,0,0,0,6,7,2,170000,0,825,0,7,825,3,0,1199,0,1.5,0.0,1.0,0.0,0.0,37,2738,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,4,677,5,0,2,2,0,0,1055,2,1,3,1055,2,2529,24,0,0,38,6,7,2,148500,0,0,0,4,1055,3,0,1049,0,2.0,0.0,1.0,0.0,0.0,31,2826,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,5,200,5,0,2,3,4,1,2036,3,2,3,2640,4,13162,100,0,0,265,10,9,2,405749,0,604,0,11,2036,3,0,2462,0,4.5,0.0,1.0,0.0,0.0,0,5144,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,3,0,6,1,3,3,4,382,5,0,2,3,0,0,1254,3,2,3,1254,3,10324,95,0,140,92,10,8,2,221800,0,0,0,5,1254,3,168,829,0,3.0,0.0,1.0,0.0,0.0,1,3153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,761,3,4,3,3,3,30,5,0,2,2,0,0,1040,1,2,3,1040,2,11677,0,0,442,90,4,10,2,123000,0,0,0,6,1040,3,0,2054,0,2.0,0.0,1.0,1.0,0.0,41,2967,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,3,0,6,1,3,1,4,390,5,0,2,2,5,1,1532,2,1,3,2329,3,11839,86,0,99,121,10,7,2,262280,0,797,0,10,1475,3,192,1419,0,3.5,0.0,1.0,0.0,0.0,18,4510,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,6,0,3,1,3,1,3,501,5,0,2,2,3,2,1236,2,1,3,2108,3,13728,120,0,0,0,7,6,2,235000,90,872,0,7,1127,3,0,1410,0,2.0,0.0,1.0,0.0,1.0,73,3742,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,306,5,3,3,1,3,375,5,0,2,2,1,1,1100,1,2,3,1100,2,12493,0,0,0,0,10,4,2,141000,0,0,0,6,1100,3,355,1218,0,2.0,0.0,1.0,1.0,0.0,48,3237,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,676,5,0,2,2,0,0,676,2,1,3,1264,2,15564,63,0,0,0,6,6,2,147500,0,588,0,6,676,3,424,1527,0,1.0,0.0,1.0,0.0,1.0,94,3047,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,5,0,0,0,0,0,0,0,5,0,1,2,0,0,1535,2,1,3,1535,2,7018,64,0,0,0,10,10,2,118964,0,0,0,8,0,3,0,808,0,2.0,0.0,0.0,0.0,0.0,30,1540,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,6,0,3,1,3,1,3,782,4,224,2,2,3,2,1898,2,1,3,1898,2,26073,56,0,0,51,10,10,2,236500,0,0,0,7,1898,3,0,1541,0,2.5,0.0,1.0,1.0,0.0,52,4635,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,338,5,0,2,4,4,1,1978,3,3,3,1978,4,12633,85,0,290,52,10,9,2,425000,0,0,0,7,1978,3,308,969,0,3.0,0.0,1.0,0.0,0.0,2,4657,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,392,5,0,3,2,0,0,1314,1,2,3,1314,2,8400,70,0,0,0,6,10,2,145000,0,0,0,5,1314,3,250,143,0,2.0,0.0,1.0,0.0,0.0,53,3276,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,5,252,5,0,2,4,5,1,1026,3,3,3,2007,4,11003,85,0,160,52,10,10,2,310000,0,981,0,10,1017,3,168,524,0,3.5,0.0,1.0,0.0,0.0,1,3499,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,2,3,825,5,0,2,2,3,1,2071,1,1,3,2071,2,15584,0,0,366,28,10,10,2,165000,0,0,0,9,825,3,131,780,0,2.0,0.0,1.0,0.0,0.0,53,3887,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,4,0,2,1,3,1,3,744,5,0,2,2,0,0,864,2,1,3,864,2,19138,140,0,0,0,10,4,2,141000,0,0,0,4,864,3,0,19,0,1.0,0.0,1.0,0.0,0.0,59,2476,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,3,0,6,1,3,3,4,184,5,0,2,3,5,1,1360,2,2,3,1360,3,5814,0,0,0,0,10,8,2,187500,0,0,0,4,1220,3,63,366,0,2.0,0.0,1.0,0.0,0.0,25,2830,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,7,0,1,1,4,1,4,770,5,0,2,3,0,0,778,2,2,3,1576,3,8125,65,0,0,50,10,7,2,197000,0,798,0,6,770,3,0,2467,0,2.5,0.0,1.0,0.0,0.0,0,3173,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4,4,0,2,1,3,1,3,816,3,0,1,2,3,2,1226,1,1,3,1818,2,7758,0,0,600,0,4,7,2,169500,184,592,0,7,1040,3,0,2031,0,1.5,0.0,1.0,0.0,1.0,76,3678,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,3,1,3,520,5,0,2,2,3,1,1200,2,2,3,1200,2,8800,80,0,202,0,6,7,2,163500,0,0,0,6,1174,3,0,1891,0,2.5,0.0,1.0,1.0,0.0,41,2896,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,7,0,1,1,3,4,5,1734,5,0,2,4,4,1,1734,3,2,3,2822,4,13891,107,0,424,170,10,9,2,582933,192,1088,0,12,1734,3,52,434,0,3.5,0.0,1.0,0.0,1.0,1,6519,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,2,0,4,1,3,1,3,525,5,0,2,2,1,1,1052,1,3,3,1052,2,11625,75,0,172,215,6,10,2,113500,0,0,0,6,1052,3,0,772,0,1.5,0.0,1.0,0.0,0.0,42,2846,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,5,0,0,0,0,0,0,0,3,0,2,2,0,0,1152,0,0,0,1152,2,6845,74,0,58,0,10,4,0,82500,0,0,0,6,0,3,0,1504,0,2.0,0.0,0.0,0.0,0.0,53,1157,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,2,796,4,164,2,2,0,0,796,0,0,0,796,2,8777,67,0,0,0,7,10,1,85000,0,0,0,4,796,3,328,1486,0,1.0,0.0,1.0,1.0,1.0,98,2723,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,970,5,0,2,3,0,0,970,2,1,3,1709,3,2522,24,0,50,40,10,7,2,137500,0,739,0,7,970,3,0,2832,0,2.0,0.0,1.0,0.0,0.0,2,3696,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,196,5,0,2,2,0,0,1098,1,1,3,1098,2,7390,0,0,151,0,7,10,2,135000,0,0,0,6,1098,3,0,1235,0,2.0,0.0,1.0,0.0,0.0,53,2393,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,1,713,5,3,3,1,3,557,5,0,2,3,4,1,1888,2,3,3,1888,3,16492,137,0,0,0,6,6,2,190000,0,0,0,6,1517,3,0,138,0,2.5,0.0,1.0,0.0,1.0,44,4676,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,240,5,0,2,3,0,0,882,2,2,3,1790,3,9179,68,0,158,88,10,7,2,193000,0,908,0,7,873,3,0,1438,0,3.5,0.0,1.0,0.0,0.0,9,2994,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,2,0,4,1,3,3,3,218,5,0,2,2,0,0,1172,1,3,3,1172,2,9525,75,0,0,0,7,10,2,128000,0,0,0,5,1172,3,240,240,0,2.0,0.0,1.0,0.0,1.0,56,2804,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,5,480,5,0,2,3,4,1,2452,3,3,3,2452,4,15274,110,0,724,116,10,9,2,445000,0,0,0,10,2452,3,0,449,0,4.0,0.0,1.0,1.0,0.0,6,5503,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,3,0,6,1,3,1,4,183,5,0,2,3,4,1,1256,2,3,3,1256,3,4217,0,0,252,169,10,6,2,195000,0,0,0,5,1145,3,0,570,0,2.5,1.0,1.0,0.0,0.0,1,2756,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1413,5,0,2,3,0,0,1430,2,2,3,1430,3,16285,67,0,0,33,10,7,2,187100,0,0,0,6,1413,3,0,850,0,2.0,0.0,1.0,0.0,1.0,8,4296,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,928,5,0,2,2,0,0,1216,1,2,3,1216,2,10050,75,0,0,0,10,10,2,129500,0,0,0,5,1216,3,0,1930,0,2.0,0.0,1.0,0.0,0.0,52,3366,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,3,3,4,0,5,0,2,2,0,0,796,0,0,0,796,2,6723,50,0,0,0,7,10,2,138000,0,0,0,5,796,3,129,2297,0,1.5,0.0,1.0,1.0,0.0,36,1724,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,4,764,2,5,4,4,3,0,5,0,2,2,0,0,1160,2,3,3,2126,2,28698,0,0,0,0,10,10,2,185000,225,966,0,7,1013,3,486,835,0,3.0,0.0,1.0,0.0,0.0,42,4393,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0,6,1,3,1,5,570,5,0,2,3,0,0,1582,3,3,3,1582,3,12704,98,0,302,95,10,8,2,317500,0,0,0,7,1582,3,209,1055,0,3.0,0.0,1.0,0.0,0.0,1,4041,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,7,0,1,1,4,3,4,732,5,0,2,3,4,1,734,2,3,3,1838,2,21930,60,0,0,40,10,10,2,192140,0,1104,0,7,732,3,100,2431,0,2.5,0.0,1.0,0.0,0.0,1,3449,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,5,317,5,0,2,3,4,1,1694,2,2,3,1694,3,10084,75,0,186,57,10,8,2,307000,0,0,0,7,1686,3,255,1791,0,3.0,0.0,1.0,0.0,1.0,3,4012,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,3,1120,6,4,3,3,4,0,5,0,2,3,0,0,1502,2,2,3,1502,3,6820,0,0,0,54,10,8,2,212000,140,0,0,4,1488,3,0,15,0,2.5,0.0,1.0,0.0,0.0,25,4167,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
3,4,0,2,1,3,1,3,1064,5,0,2,2,3,1,1671,2,2,3,1671,2,10928,80,0,101,55,6,6,2,200000,0,0,0,7,1427,3,252,376,0,2.0,0.0,1.0,0.0,1.0,31,4473,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,3,585,5,0,3,2,4,1,2279,2,2,3,2279,3,19958,149,0,1224,0,8,6,2,257000,138,0,0,7,585,3,274,2259,0,2.5,0.0,1.0,1.0,1.0,49,3730,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,1237,5,0,4,4,4,1,1521,2,1,4,2775,3,13500,75,0,0,502,9,10,2,325000,0,1254,0,9,1237,3,105,1321,0,3.5,0.0,1.0,0.0,1.0,115,5863,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,0,2,1,3,1,3,124,5,0,2,2,0,0,1128,1,1,3,1128,2,9000,75,0,0,0,10,10,2,118000,0,0,0,5,936,3,0,2570,0,1.0,0.0,1.0,1.0,0.0,52,2192,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,3,0,6,1,3,3,4,595,5,0,2,3,2,2,1079,2,3,3,1953,3,53107,0,0,0,231,10,6,2,240000,0,874,0,9,1580,3,216,2117,0,3.5,0.0,1.0,0.0,0.0,15,4578,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,5,1926,5,0,2,4,4,2,1966,3,3,3,3140,4,13518,104,0,860,78,10,9,2,485000,0,1174,0,11,1926,3,144,423,0,3.5,0.0,1.0,0.0,1.0,1,7221,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,6,0,3,1,3,2,2,0,4,211,2,2,0,0,1368,1,2,3,1368,2,11767,70,0,0,41,10,10,2,120000,0,0,0,6,1078,3,0,896,0,2.0,0.0,1.0,0.0,0.0,59,2493,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,3,197,4,0,2,2,3,1,1092,1,3,3,1092,2,14850,69,0,0,0,10,10,2,141000,122,0,0,6,1092,3,268,2579,0,2.0,0.0,1.0,1.0,0.0,49,2655,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,288,5,0,3,3,0,0,912,1,2,3,912,3,7791,0,0,0,0,8,10,2,129000,0,0,0,6,912,3,0,560,0,2.0,0.0,1.0,1.0,1.0,46,2113,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,554,5,0,2,2,3,1,773,2,3,3,1658,2,8000,0,0,0,84,10,6,2,188000,0,885,0,8,773,3,224,1006,0,3.5,0.0,1.0,0.0,1.0,13,3296,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
