id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
761,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,TwoFmCon,Two_Story,Above_Average,Good,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,ALQ,262,160,698,GasA,Excellent,Y,FuseF,754,649,0,1403,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Typical,Paved,0,0,288,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,116000,-93.599575,42.022828
2419,Two_Story_1946_and_Newer,Residential_Low_Density,75,9073,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,185101,-93.644306,42.061987
2849,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,58,6430,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Above_Average,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,0,780,GasA,Typical,N,FuseF,816,524,0,1340,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,128000,-93.646942,42.01924
446,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,12878,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,498,1760,GasA,Excellent,Y,SBrkr,1760,0,0,1760,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,Fin,2,583,Typical,Typical,Paved,165,190,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,269500,-93.654775,42.059899
1124,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9803,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,466,866,GasA,Good,Y,SBrkr,866,902,0,1768,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,603,Typical,Typical,Paved,0,108,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,226700,-93.643836,42.052278
1556,Two_Story_1945_and_Older,C_all,50,8500,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,OneFam,Two_Story,Below_Average,Below_Average,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,649,649,GasA,Typical,N,SBrkr,649,668,0,1317,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,250,Typical,Fair,Dirt_Gravel,0,54,172,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,40000,-93.616848,42.021506
1630,Two_Story_1946_and_Newer,Residential_Low_Density,0,7655,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,903,903,GasA,Good,Y,SBrkr,910,732,0,1642,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,392,Typical,Typical,Paved,290,84,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,168000,-93.635833,42.057533
1831,Split_Foyer,Residential_Low_Density,0,16647,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,SFoyer,Average,Average,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,1390,GasA,Typical,Y,SBrkr,1701,0,0,1701,1,0,2,0,3,1,Typical,6,Min2,2,Typical,Basment,Fin,2,611,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,171000,-93.661983,42.034644
1463,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,Unf,2,779,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,255900,-93.686644,42.016975
1502,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,6012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Average,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0,Typical,Fair,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,AdjLand,82000,-93.664992,42.020294
1609,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,12395,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,217,864,GasA,Typical,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,137500,-93.603722,41.986498
2864,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,81,8170,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270,Good,Good,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,496,1022,GasA,Excellent,Y,FuseA,1122,549,0,1671,0,0,2,0,4,1,Typical,7,Typ,1,Good,Detchd,Unf,2,451,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,218000,-93.642319,42.016385
2009,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,8737,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1923,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Rec,6,Unf,0,765,1065,GasA,Excellent,Y,FuseA,915,720,0,1635,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,Unf,2,440,Typical,Typical,Paved,0,38,0,144,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,210000,-93.627487,42.030823
2688,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9873,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,TwoFmCon,One_Story,Below_Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,171,960,GasW,Typical,N,SBrkr,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,0,288,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,129000,-93.625436,42.028544
1912,Split_Foyer,Residential_Low_Density,0,10050,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,Above_Average,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,191,793,GasA,Excellent,Y,SBrkr,1280,0,0,1280,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Basment,Fin,2,432,Typical,Typical,Paved,140,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,175000,-93.61706,42.048934
2896,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,54,13811,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72,Typical,Typical,CBlock,Good,Good,No,GLQ,3,LwQ,40,92,1112,GasA,Good,Y,SBrkr,1137,0,0,1137,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,Unf,2,551,Typical,Typical,Paved,125,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,176000,-93.646099,41.999553
2099,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9178,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1643,1643,GasA,Excellent,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,Fin,3,870,Typical,Typical,Paved,204,64,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,250000,-93.690342,42.025666
988,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9819,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,0,1567,GasA,Typical,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,Good,5,Typ,2,Typical,Attchd,RFn,2,714,Typical,Typical,Paved,264,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,196000,-93.599866,41.991493
1345,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1078,1078,GasA,Typical,Y,SBrkr,1128,445,0,1573,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,Unf,2,360,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,162900,-93.622552,42.031461
69,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,732,756,GasA,Excellent,Y,SBrkr,764,783,0,1547,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Unf,2,614,Typical,Typical,Paved,169,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,Con,Normal,215200,-93.650318,42.051653
251,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,501,1187,GasA,Excellent,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,632,Typical,Typical,Paved,105,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,206000,-93.691269,42.024614
298,Split_or_Multilevel,Residential_Low_Density,85,19645,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Crawford,Norm,Norm,OneFam,SLvl,Good,Above_Average,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,80,423,GasA,Excellent,Y,SBrkr,896,756,0,1652,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,BuiltIn,RFn,2,473,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,203135,-93.645014,42.010606
887,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8877,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,126,816,GasA,Excellent,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,3,Typ,1,Good,Detchd,Unf,1,288,Fair,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,100000,-93.676372,42.021219
435,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,11578,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1736,1736,GasA,Excellent,Y,SBrkr,1736,0,0,1736,0,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,RFn,3,834,Typical,Typical,Paved,319,90,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,360000,-93.654437,42.062108
1051,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12444,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,596,1932,GasA,Excellent,Y,SBrkr,1932,0,0,1932,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,774,Typical,Typical,Paved,0,66,0,304,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,394617,-93.658873,42.062046
2303,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11625,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,220,816,GasA,Typical,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Fin,1,264,Typical,Typical,Paved,330,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,139000,-93.603082,41.988173
2376,Split_Foyer,Residential_Low_Density,68,7838,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,95,864,GasA,Typical,Y,SBrkr,900,0,0,900,1,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,RFn,1,288,Typical,Typical,Paved,175,144,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,12,2006,WD ,Normal,123000,-93.62895,42.048946
1648,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12299,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,201,1529,GasA,Typical,Y,SBrkr,1664,0,0,1664,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,663,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,213000,-93.637158,42.054395
2668,Duplex_All_Styles_and_Ages,Residential_Medium_Density,33,5976,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Average,Good,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Good,N,FuseA,624,624,0,1248,0,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,130,256,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,93500,-93.609665,42.027992
2353,Split_Foyer,Residential_Low_Density,0,9927,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Average,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,42,1047,GasA,Typical,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,Typical,5,Typ,1,Fair,Attchd,RFn,2,596,Typical,Typical,Paved,444,0,40,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,172000,-93.635367,42.049771
1206,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,8593,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,619,907,GasA,Excellent,Y,SBrkr,907,0,0,907,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,109008,-93.622673,42.044773
2043,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,55,4388,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Unf,Average,Good,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,556,672,GasA,Excellent,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,Typical,5,Typ,1,Typical,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,87000,-93.62188,42.026161
1176,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,466,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,348,960,GasA,Excellent,Y,SBrkr,962,624,0,1586,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Detchd,Unf,2,480,Typical,Typical,Paved,169,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,170000,-93.641785,42.047171
511,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1702,GasA,Excellent,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,3,844,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,275500,-93.642579,42.054151
2670,One_and_Half_Story_Finished_All_Ages,C_all,63,4761,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Unf,Fair,Fair,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1020,1020,GasA,Fair,N,FuseP,1020,0,0,1020,0,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,105,0,0,0,No_Pool,No_Fence,None,0,10,2006,ConLD,Normal,64500,-93.606869,42.02297
237,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11479,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Good,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,387,172,663,GasA,Excellent,Y,SBrkr,1074,0,0,1074,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,Unf,1,467,Typical,Typical,Paved,0,52,52,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,144500,-93.66357,42.026533
995,Two_Story_1946_and_Newer,Residential_Low_Density,59,9535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,75,926,GasA,Excellent,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,Fin,2,472,Typical,Typical,Paved,100,82,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,195500,-93.638775,42.060771
1138,Two_Story_1946_and_Newer,Residential_Low_Density,65,8366,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,520,Typical,Typical,Paved,138,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,173000,-93.691246,42.036525
2269,Split_or_Multilevel,Residential_Low_Density,73,9590,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,82,868,GasA,Excellent,Y,SBrkr,1146,0,0,1146,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,Fin,2,438,Typical,Typical,Paved,160,22,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,187500,-93.646788,41.996089
2556,One_Story_1945_and_Older,Residential_Low_Density,51,5900,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Good,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,440,440,GasA,Typical,Y,FuseA,869,0,0,869,0,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,85500,-93.629185,42.03537
476,Two_Story_1946_and_Newer,Residential_Low_Density,0,8068,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1010,1010,GasA,Excellent,Y,SBrkr,1010,1257,0,2267,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,RFn,2,390,Typical,Typical,Paved,120,46,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,ConLI,Normal,200000,-93.643312,42.059377
