id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
727,60,7879,3,4,10,0,2,2,,,,,6,,0,225,720,FuseA,720,0,0,720,2,2,4,0,0,0,0,0,0,0,0,523,115,0,0,0,34900,0,1.0,0,0,1,1,0,1,89,2194,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2084,58,9098,3,4,7,0,2,2,,,,,1,,0,180,528,SBrkr,605,0,0,605,2,2,5,0,0,0,0,0,0,0,0,0,144,0,0,0,86000,0,2.0,0,0,1,0,0,1,87,1314,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1437,68,8998,3,7,10,120,3,2,,,,,3,,0,255,782,SBrkr,782,870,0,1652,3,3,6,0,0,2,2,532,3,2,0,70,0,0,0,0,207500,0,2.5,1,0,1,0,0,0,8,2762,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2545,80,8800,3,6,7,0,2,3,,,,,1,,252,34,1187,SBrkr,1565,0,0,1565,3,3,7,2,3,2,1,299,3,2,200,25,211,0,0,0,185900,0,3.0,1,0,1,1,1,1,41,3264,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1614,95,13651,3,7,6,1115,2,3,,,,,1,,0,343,2223,SBrkr,2223,0,0,2223,3,2,8,2,4,3,2,516,3,2,300,0,0,0,0,0,244000,0,3.0,1,0,1,0,1,0,34,5090,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1129,85,10625,3,8,10,292,3,2,,,,,7,,0,1660,1660,SBrkr,1660,0,0,1660,3,3,7,1,4,3,3,660,3,2,133,120,0,0,0,0,256000,0,2.0,1,0,1,0,1,0,1,5240,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1247,102,9373,3,10,6,84,2,2,,,,,6,,196,456,1152,SBrkr,1152,0,0,1152,3,2,6,0,0,1,2,636,3,2,0,0,0,0,0,0,137500,0,1.5,1,0,1,0,0,0,55,2962,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
192,53,5830,3,10,6,0,2,3,,,,,6,,0,200,988,SBrkr,1030,582,0,1612,3,2,7,0,0,1,1,363,3,2,0,0,0,0,0,0,128500,0,1.5,1,0,1,1,0,1,60,2806,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1982,120,9000,3,10,8,0,2,2,,,,,2,,0,550,680,SBrkr,680,494,0,1174,2,3,6,1,4,1,2,576,3,2,116,26,40,0,0,0,135000,0,1.0,1,0,1,1,1,1,107,2548,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2174,81,11841,3,6,10,104,2,3,,,,,3,,0,0,816,SBrkr,816,0,0,816,3,2,5,0,0,0,0,0,0,2,0,32,0,0,0,0,118500,0,2.0,0,0,1,0,0,0,17,1667,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1173,24,2160,3,7,10,212,3,2,,,,,2,,0,90,600,SBrkr,624,628,0,1252,2,3,4,0,0,1,2,462,3,2,0,48,0,0,0,0,160000,0,3.5,1,1,1,0,0,1,9,1992,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1199,0,13355,3,7,6,0,2,2,,,,,1,,0,242,825,SBrkr,845,825,0,1670,4,2,7,0,0,3,2,464,3,2,0,0,0,0,0,0,170000,0,1.5,1,0,1,0,0,0,37,2738,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1049,24,2529,3,7,6,0,2,2,,,,,1,,0,677,1055,SBrkr,1055,0,0,1055,2,2,4,0,0,1,2,440,3,2,0,38,0,0,0,0,148500,0,2.0,1,0,1,0,0,0,31,2826,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2462,100,13162,3,9,10,0,3,2,,,,,3,,0,200,2036,SBrkr,2036,604,0,2640,3,4,11,1,4,2,3,792,3,2,0,265,0,0,0,0,405749,0,4.5,1,0,1,0,1,0,0,5144,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
829,95,10324,3,8,10,140,3,2,,,,,3,,0,382,1254,SBrkr,1254,0,0,1254,2,3,5,0,0,2,3,810,3,2,168,92,0,0,0,0,221800,0,3.0,1,0,1,0,0,0,1,3153,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2054,0,11677,3,10,4,442,2,2,,,,,6,,761,30,1040,SBrkr,1040,0,0,1040,3,2,6,0,0,2,1,264,3,2,0,90,0,0,0,0,123000,0,2.0,1,0,1,1,0,0,41,2967,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1419,86,11839,3,7,10,99,2,2,,,,,3,,0,390,1475,SBrkr,1532,797,0,2329,4,3,10,1,5,1,2,514,3,2,192,121,0,0,0,0,262280,0,3.5,1,0,1,0,1,0,18,4510,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1410,120,13728,3,6,7,0,2,2,,,,,6,,0,501,1127,SBrkr,1236,872,0,2108,4,3,7,2,3,1,2,540,3,2,0,0,0,0,90,0,235000,0,2.0,1,0,1,0,1,1,73,3742,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1218,0,12493,3,4,10,0,2,2,,,,,1,,306,375,1100,SBrkr,1100,0,0,1100,3,2,6,1,1,2,1,312,3,2,355,0,0,0,0,0,141000,0,2.0,1,0,1,1,1,0,48,3237,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1527,63,15564,3,6,6,0,2,2,,,,,7,,0,676,676,SBrkr,676,588,0,1264,3,2,6,0,0,1,2,400,3,2,424,0,0,0,0,0,147500,0,1.0,1,0,1,0,0,1,94,3047,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
808,64,7018,3,10,10,0,2,1,,,,,5,,0,0,0,SBrkr,1535,0,0,1535,4,2,8,0,0,1,2,410,3,2,0,0,0,0,0,0,118964,0,2.0,1,0,0,0,0,0,30,1540,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1541,56,26073,3,10,10,0,2,2,,,,,6,,0,782,1898,FuseA,1898,0,0,1898,3,2,7,2,3,1,2,484,3,2,0,51,224,0,0,0,236500,0,2.5,1,0,1,1,1,0,52,4635,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
969,85,12633,3,9,10,290,4,2,,,,,3,,0,338,1978,SBrkr,1978,0,0,1978,2,4,7,1,4,3,3,920,3,2,308,52,0,0,0,0,425000,0,3.0,1,0,1,0,1,0,2,4657,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
143,70,8400,3,10,6,0,2,3,,,,,6,,0,392,1314,SBrkr,1314,0,0,1314,3,2,5,0,0,2,1,294,3,2,250,0,0,0,0,0,145000,0,2.0,1,0,1,0,0,0,53,3276,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
524,85,11003,3,10,10,160,4,2,,,,,3,,0,252,1017,SBrkr,1026,981,0,2007,3,4,10,1,5,3,3,812,3,2,168,52,0,0,0,0,310000,0,3.5,1,0,1,0,1,0,1,3499,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
780,0,15584,3,10,10,366,2,2,,,,,7,,0,825,825,SBrkr,2071,0,0,2071,4,2,9,1,3,1,1,336,3,2,131,28,0,0,0,0,165000,0,2.0,1,0,1,0,1,0,53,3887,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
19,140,19138,3,4,10,0,2,2,,,,,4,,0,744,864,SBrkr,864,0,0,864,2,2,4,0,0,1,2,400,3,2,0,0,0,0,0,0,141000,0,1.0,1,0,1,0,0,0,59,2476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
366,0,5814,3,8,10,0,3,2,,,,,3,,0,184,1220,SBrkr,1360,0,0,1360,1,3,4,1,5,2,2,565,3,2,63,0,0,0,0,0,187500,0,2.0,1,0,1,0,1,0,25,2830,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2467,65,8125,3,7,10,0,3,2,,,,,7,,0,770,770,SBrkr,778,798,0,1576,3,3,6,0,0,2,2,614,3,2,0,50,0,0,0,0,197000,0,2.5,1,0,1,0,0,0,0,3173,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2031,0,7758,3,7,4,600,2,1,,,,,4,,0,816,1040,FuseF,1226,592,0,1818,4,2,7,2,3,1,1,240,3,2,0,0,0,0,184,0,169500,0,1.5,1,0,1,0,1,1,76,3678,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1891,80,8800,3,7,6,202,2,2,,,,,2,,0,520,1174,SBrkr,1200,0,0,1200,3,2,6,1,3,2,2,440,3,2,0,0,0,0,0,0,163500,0,2.5,1,0,1,1,1,0,41,2896,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
434,107,13891,3,9,10,424,4,2,,,,,7,,0,1734,1734,SBrkr,1734,1088,0,2822,4,4,12,1,4,2,3,1020,3,2,52,170,0,0,192,0,582933,0,3.5,1,0,1,0,1,1,1,6519,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
772,75,11625,3,10,6,172,2,2,,,,,2,,0,525,1052,SBrkr,1052,0,0,1052,3,2,6,1,1,3,1,668,3,2,0,215,0,0,0,0,113500,0,1.5,1,0,1,0,1,0,42,2846,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1504,74,6845,3,4,10,58,2,2,,,,,5,,0,0,0,FuseF,1152,0,0,1152,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,82500,0,2.0,0,0,0,0,0,0,53,1157,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1486,67,8777,3,10,7,0,2,2,,,,,7,,0,796,796,FuseA,796,0,0,796,2,2,4,0,0,0,0,0,0,1,328,0,164,0,0,0,85000,0,1.0,0,0,1,1,0,1,98,2723,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2832,24,2522,3,7,10,50,3,2,,,,,7,,0,970,970,SBrkr,970,739,0,1709,3,3,7,0,0,1,2,380,3,2,0,40,0,0,0,0,137500,0,2.0,1,0,1,0,0,0,2,3696,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1235,0,7390,3,10,7,151,2,2,,,,,1,,0,196,1098,SBrkr,1098,0,0,1098,3,2,6,0,0,1,1,260,3,2,0,0,0,0,0,0,135000,0,2.0,1,0,1,0,0,0,53,2393,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
138,137,16492,3,6,6,0,3,2,,,,,1,,713,557,1517,SBrkr,1888,0,0,1888,2,3,6,1,4,3,2,578,3,2,0,0,0,0,0,0,190000,0,2.5,1,0,1,0,1,1,44,4676,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1438,68,9179,3,7,10,158,3,2,,,,,3,,0,240,873,SBrkr,882,908,0,1790,3,3,7,0,0,2,2,588,3,2,0,88,0,0,0,0,193000,0,3.5,1,0,1,0,0,0,9,2994,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
240,75,9525,3,10,7,0,2,2,,,,,2,,0,218,1172,SBrkr,1172,0,0,1172,3,2,5,0,0,3,1,366,3,2,240,0,0,0,0,0,128000,0,2.0,1,0,1,0,0,1,56,2804,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
449,110,15274,3,9,10,724,3,2,,,,,3,,0,480,2452,SBrkr,2452,0,0,2452,3,4,10,1,4,3,3,886,3,2,0,116,0,0,0,0,445000,0,4.0,1,0,1,1,1,0,6,5503,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
570,0,4217,3,6,10,252,3,2,,,,,3,,0,183,1145,SBrkr,1256,0,0,1256,1,3,5,1,4,3,2,641,3,2,0,169,0,0,0,0,195000,0,2.5,1,1,1,0,1,0,1,2756,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
850,67,16285,3,7,10,0,3,2,,,,,7,,0,1413,1413,SBrkr,1430,0,0,1430,3,3,6,0,0,2,2,605,3,2,0,33,0,0,0,0,187100,0,2.0,1,0,1,0,0,1,8,4296,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1930,75,10050,3,10,10,0,2,2,,,,,6,,0,928,1216,SBrkr,1216,0,0,1216,3,2,5,0,0,2,1,336,3,2,0,0,0,0,0,0,129500,0,2.0,1,0,1,0,0,0,52,3366,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2297,50,6723,3,10,7,0,2,2,,,,,3,,0,0,796,SBrkr,796,0,0,796,2,2,5,0,0,0,0,0,0,2,129,0,0,0,0,0,138000,0,1.5,0,0,1,1,0,0,36,1724,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
835,0,28698,3,10,10,0,2,2,,,,,4,,764,0,1013,SBrkr,1160,966,0,2126,3,2,7,0,0,3,2,538,3,2,486,0,0,0,225,0,185000,0,3.0,1,0,1,0,0,0,42,4393,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1055,98,12704,3,8,10,302,3,2,,,,,3,,0,570,1582,SBrkr,1582,0,0,1582,3,3,7,0,0,3,3,905,3,2,209,95,0,0,0,0,317500,0,3.0,1,0,1,0,0,0,1,4041,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2431,60,21930,3,10,10,0,3,2,,,,,7,,0,732,732,SBrkr,734,1104,0,1838,4,2,7,1,4,3,2,372,3,2,100,40,0,0,0,0,192140,0,2.5,1,0,1,0,1,0,1,3449,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1791,75,10084,3,8,10,186,3,2,,,,,3,,0,317,1686,SBrkr,1694,0,0,1694,3,3,7,1,4,2,2,636,3,2,255,57,0,0,0,0,307000,0,3.0,1,0,1,0,1,1,3,4012,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15,0,6820,3,8,10,0,3,2,,,,,3,,1120,0,1488,SBrkr,1502,0,0,1502,1,3,4,0,0,2,2,528,3,2,0,54,0,0,140,0,212000,0,2.5,1,0,1,0,0,0,25,4167,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
376,80,10928,3,6,6,101,2,2,,,,,4,,0,1064,1427,SBrkr,1671,0,0,1671,3,2,7,1,3,2,2,484,3,2,252,55,0,0,0,0,200000,0,2.0,1,0,1,0,1,1,31,4473,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
